,관정명,Trend,Test P,Test Z,Slope,Error
1,임원,no trend,0.4020078710866961,-0.838040654579671,-0.07500000000000001,
2,주천,no trend,0.2811980995641792,1.0776318121606494,0.35000000000000014,
3,하동,no trend,1.0,0.0,0.0,
4,귀래,increasing,0.005021386489022728,2.8056585887484733,0.4,
5,신림,no trend,0.06142287222006804,-1.8704390591656488,-0.2,
6,상남취수장,no trend,0.6936406217837583,0.3939192985791677,0.15833333333333338,
7,혈리,no trend,0.21875800453339256,-1.2298373876248843,-0.07499999999999998,
8,죽산,no trend,0.7818140034887688,-0.2769558547034986,0.0,
9,관인,no trend,0.13490795375028064,1.4950248619164648,0.10000000000000009,
10,이동,no trend,0.5518022659492883,-0.5950616444165576,-0.03333333333333336,
11,서동,no trend,0.4047104646272155,-0.8332380897952963,-0.03333333333333336,
12,가천,no trend,1.0,0.0,0.0,
13,초전,no trend,0.9172633852273244,-0.10388150415966654,0.0,
14,북면,decreasing,0.019921617438422468,-2.327820869396956,-0.3,
15,다인,decreasing,0.017072661093788355,-2.3851391759997758,-0.25,
16,강화,no trend,0.5251095978041522,-0.6354889093022426,-0.11666666666666659,
17,길상,increasing,0.00014627052091475967,3.7973172804771465,0.4000000000000002,
18,다시,increasing,0.02155626676001643,2.2980970388562794,0.4250000000000001,
19,동복,no trend,0.08120887152819867,1.7437145811572892,0.10000000000000003,
20,백아,no trend,0.7898777576122631,0.2664693550105965,0.0,
21,청풍이양,increasing,0.003658580873555639,2.906190968595482,0.29999999999999993,
22,춘양,no trend,0.34910372991679006,-0.9363291775690445,-0.0666666666666667,
23,강정수원,no trend,0.505787994525186,-0.6654104630507017,-0.06666666666666665,
24,금악광역수원,no trend,0.08782509563019492,1.7069836271763934,0.06666666666666668,
25,납읍광역수원,increasing,0.00922023989142251,2.6037782196164776,0.2333333333333334,
26,도련계통지하,no trend,1.0,0.0,-0.15000000000000002,
27,"삼양1,2수원",decreasing,0.0038375359500062434,-2.89121654791456,-0.09999999999999998,
28,삼양광역수원,decreasing,0.009740122405272,-2.584921310565987,-0.3499999999999999,
29,상가광역수원,no trend,0.8955329031670438,0.13130643285972257,0.024999999999999994,
30,상귀광역수원,no trend,0.2580948460839809,1.130905552387578,0.10000000000000003,
